id,Label,pid_1,year_1,season_1,pid_2,year_2,season_2,lat,lon,neighborhood
3332,0,z10VCxQ3va-gLW5rYNCOJw,2012,summer,JbXCuj0dcWtygIVG3k8rNg,2019,autumn,39.91121211,-75.21078122,Elmwood
5197,0,qtkOaxSpotzXwpPxomQBfw,2012,autumn,V6W2RqYF0u8nuCl1sRxueQ,2018,autumn,39.92815623,-75.21957775,Bartram Village
8617,0,_iL2WUZnQieR2rLEierenQ,2013,summer,gv7vEePt7ko5z29P8WN_hA,2018,autumn,39.91525,-75.16780581,Stadium District
8701,0,t3BX9g-ygDbibjWBQwUr7A,2017,summer,_aKRwwuLyeC9qRqMCHa2dw,2009,summer,39.91311926,-75.16326336,Stadium District
8783,0,eu-w7M-ZdmqtxxBPkf6uRg,2018,autumn,w1Wfs2np_c-N2hTHSZboxA,2009,summer,39.91501951,-75.16159129,Stadium District
8825,0,3HdGXgvZ0mEtqxNQI3WcUw,2018,autumn,887cqfPx-Awbdb652vpFgA,2012,spring,39.91375185,-75.16016176,Stadium District
10357,0,koLUAMt1z6sRPOlH8qSLtw,2011,summer,gGvaqd1fp29OrxW_mGtCYg,2019,autumn,39.91829919,-75.16885211,Lower Moyamensing
10665,0,K8arQlJALtZr8VNWuSXf6w,2011,summer,P_Bnu76ftYw95aAUEXxqTA,2018,autumn,39.91763922,-75.16116601,Lower Moyamensing
11753,0,mNVdjJ0xOa27bAX_dTCMaA,2009,summer,VMXx3Fzgw7Io8OJkxouE7w,2018,autumn,39.93011199,-75.19191106,Grays Ferry
11833,0,wZ5t6y90wwxxxnZ1k2fcQw,2009,summer,kabrnWpUGzllPOAqMd__Pg,2019,autumn,39.93115735,-75.19169016,Grays Ferry
12511,1,_H-ogglctw8qyySgTOFp5w,2011,summer,sfNIgxBttmBEgafXb8ebmg,2019,autumn,39.93265161,-75.17968293,Point Breeze
13251,1,efzPnzacvVN6NclygIufbw,2011,summer,lWWXPuHGjXChoxz_1sjrTQ,2019,autumn,39.93162927,-75.18531752,Point Breeze
13780,1,sLQxUT1RvQSZvpvNW1moqg,2012,spring,1kAaiKxKm3SzducXuTgOVg,2018,autumn,39.93563302,-75.17905518,Point Breeze
11699,1,DNghduxMzvPMBGMoXUYwVg,2011,summer,nFtvLFZFSvn3ipbwUSiFcA,2017,summer,39.93751678,-75.17861913,Point Breeze
15538,1,SF5FYoYoDCG7WjomztUNAw,2011,summer,Mwt_2zFnQLMUIhV1ArLLVg,2018,autumn,39.93210167,-75.17566018,Point Breeze
15617,1,GQ0WTzvjeFHtQwe9dzKxDw,2009,summer,eQDZmwNVNLMq3LecYwZQsA,2019,autumn,39.93396876,-75.1758789,Point Breeze
15862,0,t0qDNlWHSwERGYfzRQx1pg,2017,summer,BduZUm1fwFrwynewoTgWhQ,2012,spring,39.93120138,-75.1612208,Passyunk Square
16380,1,nHq1WvZpEb6gwEna2cZJEA,2011,summer,acayKYIw03K_cXTbBuj3Pw,2018,autumn,39.93371215,-75.16665107,Passyunk Square
17039,0,2TwNfuVCTSC2HU7Wbm_kfA,2017,summer,BMzkEsKf_zdbRAKyg0KZ7A,2011,summer,39.93636731,-75.16161132,Passyunk Square
17212,1,_IWNW1fW0-HfOGrNN6HnGA,2009,autumn,QASoe1gD-qRKUVRtA7hkIQ,2020,autumn,39.93917121,-75.15931296,Bella Vista
17511,1,9WKqVtZF_FqNRbynLkwYlQ,2019,autumn,L9lUd0KAS6zoG_yiuMoslw,2009,summer,39.93997173,-75.17392319,Graduate Hospital
18055,0,h6eZqlG5J2FWLrDr2FFNjA,2011,summer,CvWaGNQVi835ilDMswKRFw,2017,summer,39.91953696,-75.15731501,Lower Moyamensing
18157,1,KXSG7iHnmTggmiHNHyxnXA,2018,autumn,lgEPv2KuA2rf7y6AGpALgA,2011,summer,39.92311275,-75.1565113,Greenwich
18166,1,RuCbmCKYIBTOVIuQ8fSWsg,2018,autumn,iYgzJQuA1J3auTxU0d0ouA,2013,summer,39.9235039,-75.1561506,Greenwich
18232,0,ocB7z18ZbxXA1V5NqLn5SQ,2011,summer,ll6p_Pikn6f39gZ9BxjQNA,2017,autumn,39.91750119,-75.15613699,Whitman
18716,1,mgZ3SJoDSGWslStXR_2KdQ,2011,summer,6p3vmprDR6VvO8LJIWxhjg,2018,autumn,39.92121081,-75.15535096,Greenwich
18815,1,sMsXzRyxfwx5JXw8rBPVhQ,2009,summer,sdqXXNudOCTWHrK0rfVZyw,2019,autumn,39.92826179,-75.15762371,East Passyunk
19815,1,vDLqBNOBR2efxqmJcadxMA,2011,summer,nOM9myKlNWqlT--HPfVpeg,2019,autumn,39.92911176,-75.11716551,Pennsport
20217,1,dhhN_z_Gvf1i_NsE7xb7gQ,2012,summer,5LMenB-RMigc8HpHfj0-nw,2018,autumn,39.92913378,-75.15202929,Dickinson Narrows
20127,0,CrkfiIiQ9WCEWQFTKm7EwA,2017,autumn,yPdOPNPeT-zwqiNbAxcKGA,2012,summer,39.93627811,-75.15800323,Bella Vista
